,index,image_link,group_id,entity_name
113081,113161,https://m.media-amazon.com/images/I/61qtQwV7iJL.jpg,254962,item_weight
113082,113162,https://m.media-amazon.com/images/I/61qtQwV7iJL.jpg,254962,maximum_weight_recommendation
113083,113163,https://m.media-amazon.com/images/I/61qttpzDfUL.jpg,983323,wattage
113084,113164,https://m.media-amazon.com/images/I/61qttpzDfUL.jpg,983323,voltage
113085,113165,https://m.media-amazon.com/images/I/61quKY5H0aL.jpg,525429,voltage
113086,113166,https://m.media-amazon.com/images/I/61quKY5H0aL.jpg,525429,wattage
113087,113167,https://m.media-amazon.com/images/I/61quQ5XzHcL.jpg,853009,maximum_weight_recommendation
113088,113168,https://m.media-amazon.com/images/I/61quQ5XzHcL.jpg,853009,item_weight
113089,113169,https://m.media-amazon.com/images/I/61qvWDP-FUL.jpg,318770,wattage
113090,113170,https://m.media-amazon.com/images/I/61qwE7wtPgL.jpg,507467,voltage
113091,113171,https://m.media-amazon.com/images/I/61qwT1rXd1L.jpg,866950,item_weight
113092,113172,https://m.media-amazon.com/images/I/61qwxJ9AipL.jpg,275506,item_weight
113093,113173,https://m.media-amazon.com/images/I/61qx8gYT9jS.jpg,749917,item_weight
113094,113174,https://m.media-amazon.com/images/I/61qy4OeXx9L.jpg,370720,maximum_weight_recommendation
113095,113175,https://m.media-amazon.com/images/I/61qz+yQRoIL.jpg,254046,item_weight
113096,113176,https://m.media-amazon.com/images/I/61qzrWzp2VL.jpg,636545,item_weight
113097,113177,https://m.media-amazon.com/images/I/61r-mTCptwS.jpg,120219,maximum_weight_recommendation
113098,113178,https://m.media-amazon.com/images/I/61r0GBP4rOL.jpg,225251,item_weight
113099,113179,https://m.media-amazon.com/images/I/61r1foytwQL.jpg,288715,item_weight
113100,113180,https://m.media-amazon.com/images/I/61r1kVVxn2L.jpg,442321,maximum_weight_recommendation
113101,113181,https://m.media-amazon.com/images/I/61r2G0kLhmL.jpg,941694,item_volume
113102,113182,https://m.media-amazon.com/images/I/61r2L-yOnUL.jpg,296366,item_weight
113103,113183,https://m.media-amazon.com/images/I/61r3veRvpiL.jpg,926285,item_weight
113104,113184,https://m.media-amazon.com/images/I/61r4NQvEtGL.jpg,749917,item_weight
113105,113185,https://m.media-amazon.com/images/I/61r5Cp14RiS.jpg,296366,item_weight
113106,113186,https://m.media-amazon.com/images/I/61r6egrQe3L.jpg,110833,item_weight
113107,113187,https://m.media-amazon.com/images/I/61r6egrQe3L.jpg,110833,maximum_weight_recommendation
113108,113188,https://m.media-amazon.com/images/I/61r6v8mV2oL.jpg,240413,voltage
113109,113189,https://m.media-amazon.com/images/I/61r8IrGbf1L.jpg,272691,maximum_weight_recommendation
113110,113190,https://m.media-amazon.com/images/I/61r8IrGbf1L.jpg,272691,item_weight
113111,113191,https://m.media-amazon.com/images/I/61r8fVc-fCL.jpg,373966,item_volume
113112,113192,https://m.media-amazon.com/images/I/61r9EjoFcQL.jpg,477578,item_weight
113113,113193,https://m.media-amazon.com/images/I/61rA5mfWUvL.jpg,386873,item_weight
113114,113194,https://m.media-amazon.com/images/I/61rAKlxrOqS.jpg,558374,item_weight
113115,113195,https://m.media-amazon.com/images/I/61rB2QyuWcL.jpg,296366,item_weight
113116,113196,https://m.media-amazon.com/images/I/61rBBKPpuUL.jpg,953313,item_weight
113117,113197,https://m.media-amazon.com/images/I/61rBUCiqBkL.jpg,530318,maximum_weight_recommendation
113118,113198,https://m.media-amazon.com/images/I/61rBUCiqBkL.jpg,530318,item_weight
113119,113199,https://m.media-amazon.com/images/I/61rCfDuJh0L.jpg,625310,item_weight
113120,113200,https://m.media-amazon.com/images/I/61rDL5AbAWL.jpg,926285,item_weight
113121,113201,https://m.media-amazon.com/images/I/61rE+4zwQ6L.jpg,529489,maximum_weight_recommendation
113122,113202,https://m.media-amazon.com/images/I/61rE+4zwQ6L.jpg,529489,item_weight
113123,113203,https://m.media-amazon.com/images/I/61rEkIZp-UL.jpg,373966,item_volume
113124,113204,https://m.media-amazon.com/images/I/61rFmJb5CCL.jpg,907907,item_weight
113125,113205,https://m.media-amazon.com/images/I/61rFuHauJ7L.jpg,150264,item_weight
113126,113206,https://m.media-amazon.com/images/I/61rGe6Yk7KL.jpg,793302,item_weight
113127,113207,https://m.media-amazon.com/images/I/61rGg24+jcL.jpg,675012,item_weight
113128,113208,https://m.media-amazon.com/images/I/61rGwDeO01L.jpg,680232,item_weight
113129,113209,https://m.media-amazon.com/images/I/61rHLyXXREL.jpg,907907,item_weight
113130,113210,https://m.media-amazon.com/images/I/61rHg5qH0rL.jpg,355666,item_weight
113131,113211,https://m.media-amazon.com/images/I/61rHgTjWtQL.jpg,407921,wattage
113132,113212,https://m.media-amazon.com/images/I/61rHgTjWtQL.jpg,407921,item_weight
113133,113213,https://m.media-amazon.com/images/I/61rHkEfd8PL.jpg,749917,item_weight
113134,113214,https://m.media-amazon.com/images/I/61rJwae-w8L.jpg,318770,wattage
113135,113215,https://m.media-amazon.com/images/I/61rKL-pv6wL.jpg,926285,item_weight
113136,113216,https://m.media-amazon.com/images/I/61rKLWW0ugL.jpg,281159,item_volume
113137,113217,https://m.media-amazon.com/images/I/61rLN7BI3eL.jpg,947369,item_weight
113138,113218,https://m.media-amazon.com/images/I/61rMYwZkBwL.jpg,130591,maximum_weight_recommendation
113139,113219,https://m.media-amazon.com/images/I/61rMiOn3zjL.jpg,426449,item_volume
113140,113220,https://m.media-amazon.com/images/I/61rMsEEEYlL.jpg,658900,item_weight
113141,113221,https://m.media-amazon.com/images/I/61rMtPFRQML.jpg,318770,wattage
113142,113222,https://m.media-amazon.com/images/I/61rMy1il1PL.jpg,431436,maximum_weight_recommendation
113143,113223,https://m.media-amazon.com/images/I/61rNs0owx6L.jpg,983323,voltage
113144,113224,https://m.media-amazon.com/images/I/61rNs0owx6L.jpg,983323,wattage
113145,113225,https://m.media-amazon.com/images/I/61rO111SgoL.jpg,983323,wattage
113146,113226,https://m.media-amazon.com/images/I/61rO111SgoL.jpg,983323,voltage
113147,113227,https://m.media-amazon.com/images/I/61rOEriiOML.jpg,529489,maximum_weight_recommendation
113148,113228,https://m.media-amazon.com/images/I/61rOEriiOML.jpg,529489,item_weight
113149,113229,https://m.media-amazon.com/images/I/61rOe0mdZNL.jpg,296366,item_weight
113150,113230,https://m.media-amazon.com/images/I/61rP8tLzdwL.jpg,240413,voltage
113151,113231,https://m.media-amazon.com/images/I/61rPO-pSSmL.jpg,749917,item_weight
113152,113232,https://m.media-amazon.com/images/I/61rPeUHYXgL.jpg,658900,item_weight
113153,113233,https://m.media-amazon.com/images/I/61rQQ+ncDiL.jpg,675676,maximum_weight_recommendation
113154,113234,https://m.media-amazon.com/images/I/61rQSZejV5L.jpg,373285,item_volume
113155,113235,https://m.media-amazon.com/images/I/61rQZttqO3L.jpg,866950,item_weight
113156,113236,https://m.media-amazon.com/images/I/61rS6BoD3qL.jpg,907907,item_weight
113157,113237,https://m.media-amazon.com/images/I/61rSs+PhikS.jpg,953313,item_weight
113158,113238,https://m.media-amazon.com/images/I/61rT8bxEeeL.jpg,998545,item_weight
113159,113239,https://m.media-amazon.com/images/I/61rT8e90IHL.jpg,625310,item_weight
113160,113240,https://m.media-amazon.com/images/I/61rTfnG2--L.jpg,805279,maximum_weight_recommendation
113161,113241,https://m.media-amazon.com/images/I/61rTp4pXGTL.jpg,254962,maximum_weight_recommendation
113162,113242,https://m.media-amazon.com/images/I/61rTp4pXGTL.jpg,254962,item_weight
113163,113243,https://m.media-amazon.com/images/I/61rVrA3k+bL.jpg,639090,item_weight
113164,113244,https://m.media-amazon.com/images/I/61rWtmQDZ-L.jpg,892291,item_weight
113165,113245,https://m.media-amazon.com/images/I/61rWtmQDZ-L.jpg,892291,wattage
113166,113246,https://m.media-amazon.com/images/I/61rXnFiSmxL.jpg,877667,item_weight
113167,113247,https://m.media-amazon.com/images/I/61rZO12+p9L.jpg,584344,item_volume
113168,113248,https://m.media-amazon.com/images/I/61raddXpiOL.jpg,625310,item_weight
113169,113249,https://m.media-amazon.com/images/I/61rbCNDLCHL.jpg,692827,item_volume
113170,113250,https://m.media-amazon.com/images/I/61rbRLAmYRL.jpg,907907,item_weight
113171,113251,https://m.media-amazon.com/images/I/61rcAFJetKL.jpg,784861,item_volume
113172,113252,https://m.media-amazon.com/images/I/61rcbRzv1YL.jpg,721522,item_weight
113173,113253,https://m.media-amazon.com/images/I/61rcbRzv1YL.jpg,721522,maximum_weight_recommendation
113174,113254,https://m.media-amazon.com/images/I/61rcz4IHHPL.jpg,350665,item_weight
113175,113255,https://m.media-amazon.com/images/I/61reeu6gjrL.jpg,529489,maximum_weight_recommendation
113176,113256,https://m.media-amazon.com/images/I/61reeu6gjrL.jpg,529489,item_weight
113177,113257,https://m.media-amazon.com/images/I/61reqa93F-L.jpg,701880,maximum_weight_recommendation
113178,113258,https://m.media-amazon.com/images/I/61reqa93F-L.jpg,701880,item_weight
113179,113259,https://m.media-amazon.com/images/I/61rfQBhJO1L.jpg,955292,item_weight
113180,113260,https://m.media-amazon.com/images/I/61rfQBhJO1L.jpg,955292,wattage
113181,113261,https://m.media-amazon.com/images/I/61rfZTjn02L.jpg,825239,item_weight
113182,113262,https://m.media-amazon.com/images/I/61rggTEAYsL.jpg,749917,item_weight
113183,113263,https://m.media-amazon.com/images/I/61rh3vF4cNL.jpg,426261,item_weight
113184,113264,https://m.media-amazon.com/images/I/61rhYUh6hoL.jpg,625310,item_weight
113185,113265,https://m.media-amazon.com/images/I/61rheWFl9FL.jpg,254962,item_weight
113186,113266,https://m.media-amazon.com/images/I/61rheWFl9FL.jpg,254962,maximum_weight_recommendation
113187,113267,https://m.media-amazon.com/images/I/61ri7Q9I1wL.jpg,983323,voltage
113188,113268,https://m.media-amazon.com/images/I/61ri7Q9I1wL.jpg,983323,wattage
113189,113269,https://m.media-amazon.com/images/I/61riUD0j8SL.jpg,529489,item_weight
113190,113270,https://m.media-amazon.com/images/I/61riUD0j8SL.jpg,529489,maximum_weight_recommendation
113191,113271,https://m.media-amazon.com/images/I/61riZjlRR1L.jpg,426261,item_weight
113192,113272,https://m.media-amazon.com/images/I/61riwDPRoKL.jpg,892291,item_weight
113193,113273,https://m.media-amazon.com/images/I/61riwDPRoKL.jpg,892291,wattage
113194,113274,https://m.media-amazon.com/images/I/61rkHFQ1dQL.jpg,772006,maximum_weight_recommendation
113195,113275,https://m.media-amazon.com/images/I/61robnujhgL.jpg,386873,item_weight
113196,113276,https://m.media-amazon.com/images/I/61rq3kk5EYL.jpg,907907,item_weight
113197,113277,https://m.media-amazon.com/images/I/61rqALbSrJL.jpg,692827,item_volume
113198,113278,https://m.media-amazon.com/images/I/61rqg3OQ7NL.jpg,238409,item_weight
113199,113279,https://m.media-amazon.com/images/I/61rqoo-mcvL.jpg,853009,maximum_weight_recommendation
113200,113280,https://m.media-amazon.com/images/I/61rqoo-mcvL.jpg,853009,item_weight
113201,113281,https://m.media-amazon.com/images/I/61rrDNezAdL.jpg,955292,wattage
113202,113282,https://m.media-amazon.com/images/I/61rrDNezAdL.jpg,955292,item_weight
113203,113283,https://m.media-amazon.com/images/I/61rrPgZb+HL.jpg,426261,item_weight
113204,113284,https://m.media-amazon.com/images/I/61rrvqStrIL.jpg,892291,wattage
113205,113285,https://m.media-amazon.com/images/I/61rrvqStrIL.jpg,892291,item_weight
113206,113286,https://m.media-amazon.com/images/I/61rsuX+zaEL.jpg,318770,wattage
113207,113287,https://m.media-amazon.com/images/I/61rt+ErUeVL.jpg,371767,item_weight
113208,113288,https://m.media-amazon.com/images/I/61rt+ErUeVL.jpg,371767,maximum_weight_recommendation
113209,113289,https://m.media-amazon.com/images/I/61rtuOE5CMS.jpg,908443,item_weight
113210,113290,https://m.media-amazon.com/images/I/61ruyz2-sTL.jpg,325604,maximum_weight_recommendation
113211,113291,https://m.media-amazon.com/images/I/61rv2aYnImL.jpg,386873,item_weight
113212,113292,https://m.media-amazon.com/images/I/61rvHS92R4L.jpg,714574,item_weight
113213,113293,https://m.media-amazon.com/images/I/61rvdNLT0vL.jpg,355666,item_weight
113214,113294,https://m.media-amazon.com/images/I/61rw+lv9M1L.jpg,941694,item_volume
113215,113295,https://m.media-amazon.com/images/I/61rwqaY5aAL.jpg,608041,item_volume
113216,113296,https://m.media-amazon.com/images/I/61rws22xvQL.jpg,953313,item_weight
113217,113297,https://m.media-amazon.com/images/I/61rwtmATM+L.jpg,386873,item_weight
113218,113298,https://m.media-amazon.com/images/I/61rx6MWjpBL.jpg,275506,item_weight
113219,113299,https://m.media-amazon.com/images/I/61rxgu-3MtL.jpg,386873,item_weight
113220,113300,https://m.media-amazon.com/images/I/61ry+oscCML.jpg,556959,item_weight
113221,113301,https://m.media-amazon.com/images/I/61ryl2n6JDL.jpg,426261,item_weight
113222,113302,https://m.media-amazon.com/images/I/61s+noxuyFL.jpg,279307,item_weight
113223,113303,https://m.media-amazon.com/images/I/61s+p1BhXhL.jpg,371767,maximum_weight_recommendation
113224,113304,https://m.media-amazon.com/images/I/61s-Q4q9a0L.jpg,749917,item_weight
113225,113305,https://m.media-amazon.com/images/I/61s0-ZKKhwL.jpg,249638,item_weight
113226,113306,https://m.media-amazon.com/images/I/61s0-ZKKhwL.jpg,249638,maximum_weight_recommendation
113227,113307,https://m.media-amazon.com/images/I/61s0X74SlHL.jpg,296366,item_weight
113228,113308,https://m.media-amazon.com/images/I/61s24ZBIH1L.jpg,908443,item_weight
113229,113309,https://m.media-amazon.com/images/I/61s2iCamK1L.jpg,125148,item_volume
113230,113310,https://m.media-amazon.com/images/I/61s3ZwSHHWL.jpg,864320,item_weight
113231,113311,https://m.media-amazon.com/images/I/61s44yCRmnL.jpg,701880,maximum_weight_recommendation
113232,113312,https://m.media-amazon.com/images/I/61s44yCRmnL.jpg,701880,item_weight
113233,113313,https://m.media-amazon.com/images/I/61s4Wesy8ZL.jpg,749917,item_weight
113234,113314,https://m.media-amazon.com/images/I/61s5O9OBh7L.jpg,318770,wattage
113235,113315,https://m.media-amazon.com/images/I/61s5lApK+wL.jpg,418636,item_weight
113236,113316,https://m.media-amazon.com/images/I/61s5ss6eemL.jpg,318770,wattage
113237,113317,https://m.media-amazon.com/images/I/61s6PF-KBGL.jpg,557758,item_volume
113238,113318,https://m.media-amazon.com/images/I/61s6PF-KBGL.jpg,557758,item_weight
113239,113319,https://m.media-amazon.com/images/I/61s763ab6aL.jpg,296366,item_weight
113240,113320,https://m.media-amazon.com/images/I/61s7Lw7JmHL.jpg,749917,item_weight
113241,113321,https://m.media-amazon.com/images/I/61s7bXqxLCL.jpg,907907,item_weight
113242,113322,https://m.media-amazon.com/images/I/61s8-5fRJAL.jpg,355666,item_weight
113243,113323,https://m.media-amazon.com/images/I/61s8B8utPXL.jpg,288715,item_weight
113244,113324,https://m.media-amazon.com/images/I/61s8HMMXcAL.jpg,275506,item_weight
113245,113325,https://m.media-amazon.com/images/I/61s8LzsOThL.jpg,276075,item_weight
113246,113326,https://m.media-amazon.com/images/I/61s8kF84RgL.jpg,738261,maximum_weight_recommendation
113247,113327,https://m.media-amazon.com/images/I/61s8kF84RgL.jpg,738261,item_weight
113248,113328,https://m.media-amazon.com/images/I/61s9Ag2bBoL.jpg,953313,item_weight
113249,113329,https://m.media-amazon.com/images/I/61s9lLY5ehL.jpg,701880,maximum_weight_recommendation
113250,113330,https://m.media-amazon.com/images/I/61s9lLY5ehL.jpg,701880,item_weight
113251,113331,https://m.media-amazon.com/images/I/61sABjsyROL.jpg,312308,item_weight
113252,113332,https://m.media-amazon.com/images/I/61sBzQFGxpL.jpg,169969,item_weight
113253,113333,https://m.media-amazon.com/images/I/61sCOxOdgRS.jpg,355666,item_weight
113254,113334,https://m.media-amazon.com/images/I/61sCbfj5GqL.jpg,866950,item_weight
113255,113335,https://m.media-amazon.com/images/I/61sDBqM0BLL.jpg,693967,item_volume
113256,113336,https://m.media-amazon.com/images/I/61sDf4lu+WL.jpg,953313,item_weight
113257,113337,https://m.media-amazon.com/images/I/61sEhA8dPtS.jpg,479564,item_weight
113258,113338,https://m.media-amazon.com/images/I/61sG1wsyLLL.jpg,240413,voltage
113259,113339,https://m.media-amazon.com/images/I/61sG6qfoWIL.jpg,287137,item_volume
113260,113340,https://m.media-amazon.com/images/I/61sHNc0pTfL.jpg,418636,item_weight
113261,113341,https://m.media-amazon.com/images/I/61sHRJ1ctoL.jpg,249638,item_weight
113262,113342,https://m.media-amazon.com/images/I/61sHRJ1ctoL.jpg,249638,maximum_weight_recommendation
113263,113343,https://m.media-amazon.com/images/I/61sIOgCBJPL.jpg,334327,item_weight
113264,113344,https://m.media-amazon.com/images/I/61sJLdcR-PL.jpg,641642,item_weight
113265,113345,https://m.media-amazon.com/images/I/61sJLdcR-PL.jpg,641642,voltage
113266,113346,https://m.media-amazon.com/images/I/61sJLdcR-PL.jpg,641642,wattage
113267,113347,https://m.media-amazon.com/images/I/61sJP5yr6JL.jpg,907907,item_weight
113268,113348,https://m.media-amazon.com/images/I/61sJQYbXYlL.jpg,974819,item_weight
113269,113349,https://m.media-amazon.com/images/I/61sJVIWrcsL.jpg,288715,item_weight
113270,113350,https://m.media-amazon.com/images/I/61sKlaVCHUL.jpg,337011,item_volume
113271,113351,https://m.media-amazon.com/images/I/61sMlX4VuyL.jpg,407921,wattage
113272,113352,https://m.media-amazon.com/images/I/61sMlX4VuyL.jpg,407921,item_weight
113273,113353,https://m.media-amazon.com/images/I/61sMt4QUuJL.jpg,892291,item_weight
113274,113354,https://m.media-amazon.com/images/I/61sMt4QUuJL.jpg,892291,wattage
113275,113355,https://m.media-amazon.com/images/I/61sNMsyPGXL.jpg,530318,maximum_weight_recommendation
113276,113356,https://m.media-amazon.com/images/I/61sNMsyPGXL.jpg,530318,item_weight
113277,113357,https://m.media-amazon.com/images/I/61sNyorkUdL.jpg,892291,item_weight
113278,113358,https://m.media-amazon.com/images/I/61sNyorkUdL.jpg,892291,wattage
113279,113359,https://m.media-amazon.com/images/I/61sOVZBFyCL.jpg,907907,item_weight
113280,113360,https://m.media-amazon.com/images/I/61sPbzuYSGL.jpg,240413,voltage
113281,113361,https://m.media-amazon.com/images/I/61sQ0d+GrwL.jpg,106902,item_weight
113282,113362,https://m.media-amazon.com/images/I/61sQDDV1pUL.jpg,276611,maximum_weight_recommendation
113283,113363,https://m.media-amazon.com/images/I/61sQiRzYyQL.jpg,507467,voltage
113284,113364,https://m.media-amazon.com/images/I/61sRE9Txx-L.jpg,701880,maximum_weight_recommendation
113285,113365,https://m.media-amazon.com/images/I/61sRE9Txx-L.jpg,701880,item_weight
113286,113366,https://m.media-amazon.com/images/I/61sRNqzHHfL.jpg,235313,maximum_weight_recommendation
113287,113367,https://m.media-amazon.com/images/I/61sRYq0k1BL.jpg,525429,wattage
113288,113368,https://m.media-amazon.com/images/I/61sRYq0k1BL.jpg,525429,voltage
113289,113369,https://m.media-amazon.com/images/I/61sRjA38xsL.jpg,603688,maximum_weight_recommendation
113290,113370,https://m.media-amazon.com/images/I/61sRjA38xsL.jpg,603688,item_weight
113291,113371,https://m.media-amazon.com/images/I/61sRxGtoZZL.jpg,907907,item_weight
113292,113372,https://m.media-amazon.com/images/I/61sSDwOX4yL.jpg,701880,maximum_weight_recommendation
113293,113373,https://m.media-amazon.com/images/I/61sSDwOX4yL.jpg,701880,item_weight
113294,113374,https://m.media-amazon.com/images/I/61sT+vF7JgL.jpg,428871,item_weight
113295,113375,https://m.media-amazon.com/images/I/61sTwrp0JxL.jpg,983323,voltage
113296,113376,https://m.media-amazon.com/images/I/61sTwrp0JxL.jpg,983323,wattage
113297,113377,https://m.media-amazon.com/images/I/61sVFrx9W6L.jpg,825239,item_weight
113298,113378,https://m.media-amazon.com/images/I/61sVGggs7DL.jpg,219211,wattage
113299,113379,https://m.media-amazon.com/images/I/61sVGggs7DL.jpg,219211,item_weight
113300,113380,https://m.media-amazon.com/images/I/61sVKzCVxgL.jpg,521308,maximum_weight_recommendation
113301,113381,https://m.media-amazon.com/images/I/61sVStxmeyL.jpg,530318,maximum_weight_recommendation
113302,113382,https://m.media-amazon.com/images/I/61sVStxmeyL.jpg,530318,item_weight
113303,113383,https://m.media-amazon.com/images/I/61sWHEHTZPL.jpg,140266,item_weight
113304,113384,https://m.media-amazon.com/images/I/61sWOEzxvYL.jpg,589528,item_volume
113305,113385,https://m.media-amazon.com/images/I/61sX96duyGL.jpg,739328,item_volume
113306,113386,https://m.media-amazon.com/images/I/61sXzUKJS+L.jpg,249638,item_weight
113307,113387,https://m.media-amazon.com/images/I/61sXzUKJS+L.jpg,249638,maximum_weight_recommendation
113308,113388,https://m.media-amazon.com/images/I/61sY+UwyZpL.jpg,386873,item_weight
113309,113389,https://m.media-amazon.com/images/I/61sY9QOiUNL.jpg,766786,item_weight
113310,113390,https://m.media-amazon.com/images/I/61sYC70zfvL.jpg,386873,item_weight
113311,113391,https://m.media-amazon.com/images/I/61sYS9GHkuL.jpg,272691,maximum_weight_recommendation
113312,113392,https://m.media-amazon.com/images/I/61sYS9GHkuL.jpg,272691,item_weight
113313,113393,https://m.media-amazon.com/images/I/61sYi2JsT-L.jpg,281678,item_weight
113314,113394,https://m.media-amazon.com/images/I/61sa++Jkg7L.jpg,525429,voltage
113315,113395,https://m.media-amazon.com/images/I/61sa++Jkg7L.jpg,525429,wattage
113316,113396,https://m.media-amazon.com/images/I/61sax-30oeL.jpg,386873,item_weight
113317,113397,https://m.media-amazon.com/images/I/61scLRw3jXS.jpg,701880,maximum_weight_recommendation
113318,113398,https://m.media-amazon.com/images/I/61scLRw3jXS.jpg,701880,item_weight
113319,113399,https://m.media-amazon.com/images/I/61scMsdUTrL.jpg,628971,item_weight
113320,113400,https://m.media-amazon.com/images/I/61sceOG5MpL.jpg,589528,item_volume
113321,113401,https://m.media-amazon.com/images/I/61scs6j1XML.jpg,701880,item_weight
113322,113402,https://m.media-amazon.com/images/I/61scs6j1XML.jpg,701880,maximum_weight_recommendation
113323,113403,https://m.media-amazon.com/images/I/61sdR2C8R5L.jpg,386873,item_weight
113324,113404,https://m.media-amazon.com/images/I/61se4LFEXfL.jpg,386873,item_weight
113325,113405,https://m.media-amazon.com/images/I/61se8bbzgaL.jpg,596730,maximum_weight_recommendation
113326,113406,https://m.media-amazon.com/images/I/61sf62sdjhL.jpg,521308,maximum_weight_recommendation
113327,113407,https://m.media-amazon.com/images/I/61sfHOXMoTL.jpg,454143,item_weight
113328,113408,https://m.media-amazon.com/images/I/61sfXIA0tTL.jpg,908443,item_weight
113329,113409,https://m.media-amazon.com/images/I/61sfuLKus3L.jpg,386873,item_weight
113330,113410,https://m.media-amazon.com/images/I/61shrLiOh1L.jpg,625310,item_weight
113331,113411,https://m.media-amazon.com/images/I/61si5oNkm9L.jpg,701880,item_weight
113332,113412,https://m.media-amazon.com/images/I/61si5oNkm9L.jpg,701880,maximum_weight_recommendation
113333,113413,https://m.media-amazon.com/images/I/61sj9eNHhqL.jpg,701880,maximum_weight_recommendation
113334,113414,https://m.media-amazon.com/images/I/61sj9eNHhqL.jpg,701880,item_weight
113335,113415,https://m.media-amazon.com/images/I/61skFkDhRaL.jpg,386873,item_weight
113336,113416,https://m.media-amazon.com/images/I/61skLg1fP6L.jpg,418636,item_weight
113337,113417,https://m.media-amazon.com/images/I/61skZAJ4OmL.jpg,764417,maximum_weight_recommendation
113338,113418,https://m.media-amazon.com/images/I/61skalY4ocL.jpg,525429,wattage
113339,113419,https://m.media-amazon.com/images/I/61skalY4ocL.jpg,525429,voltage
113340,113420,https://m.media-amazon.com/images/I/61slktj7ajL.jpg,479564,item_weight
113341,113421,https://m.media-amazon.com/images/I/61sln-saxML.jpg,318770,wattage
113342,113422,https://m.media-amazon.com/images/I/61smI9dKd2L.jpg,107694,maximum_weight_recommendation
113343,113423,https://m.media-amazon.com/images/I/61smL3hDapL.jpg,802198,item_weight
113344,113424,https://m.media-amazon.com/images/I/61snaIKebbL.jpg,529489,item_weight
113345,113425,https://m.media-amazon.com/images/I/61snaIKebbL.jpg,529489,maximum_weight_recommendation
113346,113426,https://m.media-amazon.com/images/I/61so3MO6gHL.jpg,240413,voltage
113347,113427,https://m.media-amazon.com/images/I/61soU1lMdiL.jpg,983323,voltage
113348,113428,https://m.media-amazon.com/images/I/61soU1lMdiL.jpg,983323,wattage
113349,113429,https://m.media-amazon.com/images/I/61soUIUm-XL.jpg,428871,item_weight
113350,113430,https://m.media-amazon.com/images/I/61spGfSmGTL.jpg,479564,item_weight
113351,113431,https://m.media-amazon.com/images/I/61sq3JQ9xHL.jpg,701880,maximum_weight_recommendation
113352,113432,https://m.media-amazon.com/images/I/61sq3JQ9xHL.jpg,701880,item_weight
113353,113433,https://m.media-amazon.com/images/I/61sqDuB5caL.jpg,125148,item_volume
113354,113434,https://m.media-amazon.com/images/I/61sqKGMtPQL.jpg,219211,wattage
113355,113435,https://m.media-amazon.com/images/I/61sqKGMtPQL.jpg,219211,item_weight
113356,113436,https://m.media-amazon.com/images/I/61sqUk-XZKL.jpg,530318,maximum_weight_recommendation
113357,113437,https://m.media-amazon.com/images/I/61sqUk-XZKL.jpg,530318,item_weight
113358,113438,https://m.media-amazon.com/images/I/61sqypgeliL.jpg,749917,item_weight
113359,113439,https://m.media-amazon.com/images/I/61sqysdpplL.jpg,993359,item_weight
113360,113440,https://m.media-amazon.com/images/I/61sr58+APGL.jpg,355666,item_weight
113361,113441,https://m.media-amazon.com/images/I/61srKdRixwL.jpg,444235,item_weight
113362,113442,https://m.media-amazon.com/images/I/61srKdRixwL.jpg,444235,maximum_weight_recommendation
113363,113443,https://m.media-amazon.com/images/I/61srgrdKauL.jpg,279307,item_weight
113364,113444,https://m.media-amazon.com/images/I/61srkKfTSBL.jpg,955292,item_weight
113365,113445,https://m.media-amazon.com/images/I/61srkKfTSBL.jpg,955292,wattage
113366,113446,https://m.media-amazon.com/images/I/61st5+sLSfL.jpg,693967,item_weight
113367,113447,https://m.media-amazon.com/images/I/61steCIt1nL.jpg,701880,maximum_weight_recommendation
113368,113448,https://m.media-amazon.com/images/I/61steCIt1nL.jpg,701880,item_weight
113369,113449,https://m.media-amazon.com/images/I/61sub2o-AdL.jpg,714574,item_weight
113370,113450,https://m.media-amazon.com/images/I/61suuiNAgOL.jpg,288715,item_weight
113371,113451,https://m.media-amazon.com/images/I/61suwuyeYUL.jpg,296366,item_weight
113372,113452,https://m.media-amazon.com/images/I/61sv3gVOz-L.jpg,983323,voltage
113373,113453,https://m.media-amazon.com/images/I/61sv3gVOz-L.jpg,983323,wattage
113374,113454,https://m.media-amazon.com/images/I/61svA7LuMtL.jpg,472418,item_volume
113375,113455,https://m.media-amazon.com/images/I/61svudmClEL.jpg,529489,maximum_weight_recommendation
113376,113456,https://m.media-amazon.com/images/I/61svudmClEL.jpg,529489,item_weight
113377,113457,https://m.media-amazon.com/images/I/61sw19Mo4uL.jpg,701880,maximum_weight_recommendation
113378,113458,https://m.media-amazon.com/images/I/61sw19Mo4uL.jpg,701880,item_weight
113379,113459,https://m.media-amazon.com/images/I/61swfSkCF3L.jpg,309110,item_weight
113380,113460,https://m.media-amazon.com/images/I/61swmRAKsJL.jpg,425150,item_weight
113381,113461,https://m.media-amazon.com/images/I/61swuXdpIpL.jpg,983323,wattage
113382,113462,https://m.media-amazon.com/images/I/61swuXdpIpL.jpg,983323,voltage
113383,113463,https://m.media-amazon.com/images/I/61sx3oryM9L.jpg,219211,wattage
113384,113464,https://m.media-amazon.com/images/I/61sx3oryM9L.jpg,219211,item_weight
113385,113465,https://m.media-amazon.com/images/I/61sxlZxcG8L.jpg,983323,wattage
113386,113466,https://m.media-amazon.com/images/I/61sxlZxcG8L.jpg,983323,voltage
