,index,image_link,group_id,entity_name
48128,48175,https://m.media-amazon.com/images/I/51TxYV7nv4S.jpg,416664,voltage
48129,48176,https://m.media-amazon.com/images/I/51TxesqzkJL.jpg,599317,width
48130,48177,https://m.media-amazon.com/images/I/51TxesqzkJL.jpg,599317,depth
48131,48178,https://m.media-amazon.com/images/I/51TxhTGbjyL.jpg,648011,height
48132,48179,https://m.media-amazon.com/images/I/51Txo6s0fUL.jpg,550595,height
48133,48180,https://m.media-amazon.com/images/I/51Txo6s0fUL.jpg,550595,width
48134,48181,https://m.media-amazon.com/images/I/51TxqU2VwoL.jpg,375438,width
48135,48182,https://m.media-amazon.com/images/I/51Ty1NCJcmL.jpg,479564,item_weight
48136,48183,https://m.media-amazon.com/images/I/51TyAtwf-0S.jpg,658003,width
48137,48184,https://m.media-amazon.com/images/I/51TyKeJRqVL.jpg,109885,item_weight
48138,48185,https://m.media-amazon.com/images/I/51TyW2yLI-L.jpg,751532,maximum_weight_recommendation
48139,48186,https://m.media-amazon.com/images/I/51TyXFDrfdL.jpg,730949,width
48140,48187,https://m.media-amazon.com/images/I/51TybS9UwfL.jpg,242256,height
48141,48188,https://m.media-amazon.com/images/I/51TybS9UwfL.jpg,242256,depth
48142,48189,https://m.media-amazon.com/images/I/51TydRfN2oL.jpg,426449,item_volume
48143,48190,https://m.media-amazon.com/images/I/51Tyf5wzzTL.jpg,185935,width
48144,48191,https://m.media-amazon.com/images/I/51Tyf5wzzTL.jpg,185935,depth
48145,48192,https://m.media-amazon.com/images/I/51Tygn-09RL.jpg,709627,voltage
48146,48193,https://m.media-amazon.com/images/I/51Tyowf2ZWL.jpg,483370,depth
48147,48194,https://m.media-amazon.com/images/I/51Tyowf2ZWL.jpg,483370,height
48148,48195,https://m.media-amazon.com/images/I/51Tyowf2ZWL.jpg,483370,width
48149,48196,https://m.media-amazon.com/images/I/51TyvzKJdcL.jpg,861555,depth
48150,48197,https://m.media-amazon.com/images/I/51TzQNza1WL.jpg,276700,voltage
48151,48198,https://m.media-amazon.com/images/I/51TzQNza1WL.jpg,276700,wattage
48152,48199,https://m.media-amazon.com/images/I/51TzT4vwg0L.jpg,594224,height
48153,48200,https://m.media-amazon.com/images/I/51TzT4vwg0L.jpg,594224,width
48154,48201,https://m.media-amazon.com/images/I/51TzT4vwg0L.jpg,594224,depth
48155,48202,https://m.media-amazon.com/images/I/51Tzdq73lhL.jpg,826444,height
48156,48203,https://m.media-amazon.com/images/I/51Tzdq73lhL.jpg,826444,width
48157,48204,https://m.media-amazon.com/images/I/51Tzu+vnU-L.jpg,120219,height
48158,48205,https://m.media-amazon.com/images/I/51Tzv1RYa9L.jpg,469317,maximum_weight_recommendation
48159,48206,https://m.media-amazon.com/images/I/51U+1UcuuaL.jpg,124643,width
48160,48207,https://m.media-amazon.com/images/I/51U+2Je0a+L.jpg,810266,width
48161,48208,https://m.media-amazon.com/images/I/51U+2Je0a+L.jpg,810266,depth
48162,48209,https://m.media-amazon.com/images/I/51U+5R+FR8L.jpg,436746,depth
48163,48210,https://m.media-amazon.com/images/I/51U+7DTb-SL.jpg,816782,width
48164,48211,https://m.media-amazon.com/images/I/51U+8jks07L.jpg,459271,maximum_weight_recommendation
48165,48212,https://m.media-amazon.com/images/I/51U+9wGSCAL.jpg,276611,width
48166,48213,https://m.media-amazon.com/images/I/51U+BHBCxbL.jpg,469317,maximum_weight_recommendation
48167,48214,https://m.media-amazon.com/images/I/51U+FD6ho-L.jpg,823083,width
48168,48215,https://m.media-amazon.com/images/I/51U+Fl7bvoL.jpg,589105,height
48169,48216,https://m.media-amazon.com/images/I/51U+Mcv7KoL.jpg,558806,width
48170,48217,https://m.media-amazon.com/images/I/51U+Mcv7KoL.jpg,558806,depth
48171,48218,https://m.media-amazon.com/images/I/51U+TmOdcvL.jpg,152057,item_weight
48172,48219,https://m.media-amazon.com/images/I/51U+WEwe7HL.jpg,154981,width
48173,48220,https://m.media-amazon.com/images/I/51U+WEwe7HL.jpg,154981,depth
48174,48221,https://m.media-amazon.com/images/I/51U+uqWhkyL.jpg,145452,height
48175,48222,https://m.media-amazon.com/images/I/51U-5CC3guL.jpg,173193,height
48176,48223,https://m.media-amazon.com/images/I/51U-5CC3guL.jpg,173193,depth
48177,48224,https://m.media-amazon.com/images/I/51U-9hhaJoL.jpg,750220,item_weight
48178,48225,https://m.media-amazon.com/images/I/51U-AVpYRaL.jpg,611510,height
48179,48226,https://m.media-amazon.com/images/I/51U-C4cTxDL.jpg,403664,height
48180,48227,https://m.media-amazon.com/images/I/51U-MugpOAL.jpg,279307,item_weight
48181,48228,https://m.media-amazon.com/images/I/51U-OoA-CBL.jpg,225091,item_volume
48182,48229,https://m.media-amazon.com/images/I/51U-VB95qXL.jpg,823083,height
48183,48230,https://m.media-amazon.com/images/I/51U-cC9XgGL.jpg,507988,width
48184,48231,https://m.media-amazon.com/images/I/51U-f+mWwrL.jpg,635528,voltage
48185,48232,https://m.media-amazon.com/images/I/51U-gcCiFmL.jpg,603688,item_weight
48186,48233,https://m.media-amazon.com/images/I/51U-gcCiFmL.jpg,603688,maximum_weight_recommendation
48187,48234,https://m.media-amazon.com/images/I/51U-khG49YL.jpg,681445,height
48188,48235,https://m.media-amazon.com/images/I/51U-lFYPBNL.jpg,957050,wattage
48189,48236,https://m.media-amazon.com/images/I/51U-lFYPBNL.jpg,957050,voltage
48190,48237,https://m.media-amazon.com/images/I/51U-sfXGKsL.jpg,130202,depth
48191,48238,https://m.media-amazon.com/images/I/51U-sfXGKsL.jpg,130202,width
48192,48239,https://m.media-amazon.com/images/I/51U01KCMsGL.jpg,271722,item_weight
48193,48240,https://m.media-amazon.com/images/I/51U0CBdVrrL.jpg,784538,depth
48194,48241,https://m.media-amazon.com/images/I/51U0CBdVrrL.jpg,784538,width
48195,48242,https://m.media-amazon.com/images/I/51U0CFlKHoL.jpg,243137,depth
48196,48243,https://m.media-amazon.com/images/I/51U0EFS+3uL.jpg,284992,height
48197,48244,https://m.media-amazon.com/images/I/51U0GL3idYL.jpg,254590,depth
48198,48245,https://m.media-amazon.com/images/I/51U0GL3idYL.jpg,254590,height
48199,48246,https://m.media-amazon.com/images/I/51U0Osp7CQL.jpg,487566,depth
48200,48247,https://m.media-amazon.com/images/I/51U0Osp7CQL.jpg,487566,width
48201,48248,https://m.media-amazon.com/images/I/51U0RzrzisS.jpg,939426,maximum_weight_recommendation
48202,48249,https://m.media-amazon.com/images/I/51U0Smkt7ZL.jpg,140266,depth
48203,48250,https://m.media-amazon.com/images/I/51U0Smkt7ZL.jpg,140266,height
48204,48251,https://m.media-amazon.com/images/I/51U0tJFp+RL.jpg,648011,depth
48205,48252,https://m.media-amazon.com/images/I/51U0tJFp+RL.jpg,648011,height
48206,48253,https://m.media-amazon.com/images/I/51U0tJFp+RL.jpg,648011,width
48207,48254,https://m.media-amazon.com/images/I/51U0wi5bLQL.jpg,939587,item_weight
48208,48255,https://m.media-amazon.com/images/I/51U0yNHsU0L.jpg,279307,item_weight
48209,48256,https://m.media-amazon.com/images/I/51U1-URelSL.jpg,180410,height
48210,48257,https://m.media-amazon.com/images/I/51U14AdWI7S.jpg,810266,width
48211,48258,https://m.media-amazon.com/images/I/51U16YnTSJL.jpg,681445,depth
48212,48259,https://m.media-amazon.com/images/I/51U16YnTSJL.jpg,681445,height
48213,48260,https://m.media-amazon.com/images/I/51U172QU4lL.jpg,913156,width
48214,48261,https://m.media-amazon.com/images/I/51U172QU4lL.jpg,913156,height
48215,48262,https://m.media-amazon.com/images/I/51U17VTJatL.jpg,932012,width
48216,48263,https://m.media-amazon.com/images/I/51U17VTJatL.jpg,932012,depth
48217,48264,https://m.media-amazon.com/images/I/51U1Fddh9QL.jpg,459271,maximum_weight_recommendation
48218,48265,https://m.media-amazon.com/images/I/51U1KjchpiL.jpg,913156,depth
48219,48266,https://m.media-amazon.com/images/I/51U1KjchpiL.jpg,913156,height
48220,48267,https://m.media-amazon.com/images/I/51U1dfV9MxL.jpg,957050,wattage
48221,48268,https://m.media-amazon.com/images/I/51U1dfV9MxL.jpg,957050,voltage
48222,48269,https://m.media-amazon.com/images/I/51U1ly6iWxL.jpg,478357,height
48223,48270,https://m.media-amazon.com/images/I/51U1uqkwW0L.jpg,866516,depth
48224,48271,https://m.media-amazon.com/images/I/51U1uqkwW0L.jpg,866516,height
48225,48272,https://m.media-amazon.com/images/I/51U1v0VPnIS.jpg,843434,height
48226,48273,https://m.media-amazon.com/images/I/51U21YNBUmL.jpg,347404,width
48227,48274,https://m.media-amazon.com/images/I/51U2944i+JL.jpg,611510,height
48228,48275,https://m.media-amazon.com/images/I/51U2F6+HTKL.jpg,846116,height
48229,48276,https://m.media-amazon.com/images/I/51U2F6+HTKL.jpg,846116,depth
48230,48277,https://m.media-amazon.com/images/I/51U2F6+HTKL.jpg,846116,width
48231,48278,https://m.media-amazon.com/images/I/51U2XG+6KAL.jpg,598989,depth
48232,48279,https://m.media-amazon.com/images/I/51U2XG+6KAL.jpg,598989,height
48233,48280,https://m.media-amazon.com/images/I/51U2aILqglL.jpg,847223,width
48234,48281,https://m.media-amazon.com/images/I/51U2eO4KXLL.jpg,498074,item_volume
48235,48282,https://m.media-amazon.com/images/I/51U2gLvs2TL.jpg,997176,wattage
48236,48283,https://m.media-amazon.com/images/I/51U2gLvs2TL.jpg,997176,voltage
48237,48284,https://m.media-amazon.com/images/I/51U2gzcL-kL.jpg,656960,depth
48238,48285,https://m.media-amazon.com/images/I/51U2gzcL-kL.jpg,656960,width
48239,48286,https://m.media-amazon.com/images/I/51U2gzcL-kL.jpg,656960,height
48240,48287,https://m.media-amazon.com/images/I/51U2hn-sPuL.jpg,810266,depth
48241,48288,https://m.media-amazon.com/images/I/51U2hn-sPuL.jpg,810266,height
48242,48289,https://m.media-amazon.com/images/I/51U2jYIBGLL.jpg,308856,item_weight
48243,48290,https://m.media-amazon.com/images/I/51U2lGuKjGL.jpg,488883,width
48244,48291,https://m.media-amazon.com/images/I/51U2pGqcF9L.jpg,969033,depth
48245,48292,https://m.media-amazon.com/images/I/51U2pGqcF9L.jpg,969033,width
48246,48293,https://m.media-amazon.com/images/I/51U2w2I1r4L.jpg,939426,maximum_weight_recommendation
48247,48294,https://m.media-amazon.com/images/I/51U3+R1gHZL.jpg,521308,height
48248,48295,https://m.media-amazon.com/images/I/51U3+R1gHZL.jpg,521308,width
48249,48296,https://m.media-amazon.com/images/I/51U36Yt6wYL.jpg,240413,voltage
48250,48297,https://m.media-amazon.com/images/I/51U3AF8cyXS.jpg,752266,depth
48251,48298,https://m.media-amazon.com/images/I/51U3AF8cyXS.jpg,752266,height
48252,48299,https://m.media-amazon.com/images/I/51U3ErQG-8S.jpg,416664,width
48253,48300,https://m.media-amazon.com/images/I/51U3ErQG-8S.jpg,416664,depth
48254,48301,https://m.media-amazon.com/images/I/51U3FOkUJUL.jpg,594224,height
48255,48302,https://m.media-amazon.com/images/I/51U3FctMvpL.jpg,931856,height
48256,48303,https://m.media-amazon.com/images/I/51U3FctMvpL.jpg,931856,width
48257,48304,https://m.media-amazon.com/images/I/51U3FctMvpL.jpg,931856,depth
48258,48305,https://m.media-amazon.com/images/I/51U3MdofsQL.jpg,823083,height
48259,48306,https://m.media-amazon.com/images/I/51U3jyQTOOL.jpg,939587,maximum_weight_recommendation
48260,48307,https://m.media-amazon.com/images/I/51U3qkd2tbL.jpg,801829,depth
48261,48308,https://m.media-amazon.com/images/I/51U3qkd2tbL.jpg,801829,width
48262,48309,https://m.media-amazon.com/images/I/51U3qkd2tbL.jpg,801829,height
48263,48310,https://m.media-amazon.com/images/I/51U3wfUmHIL.jpg,939587,item_weight
48264,48311,https://m.media-amazon.com/images/I/51U43FChSWL.jpg,375438,width
48265,48312,https://m.media-amazon.com/images/I/51U43FChSWL.jpg,375438,depth
48266,48313,https://m.media-amazon.com/images/I/51U4OaOlVzL.jpg,628971,item_weight
48267,48314,https://m.media-amazon.com/images/I/51U4PhSNF+L.jpg,752266,depth
48268,48315,https://m.media-amazon.com/images/I/51U4QnNwHnL.jpg,816782,height
48269,48316,https://m.media-amazon.com/images/I/51U4r5avyGL.jpg,478428,wattage
48270,48317,https://m.media-amazon.com/images/I/51U4s3UpEmL.jpg,462757,maximum_weight_recommendation
48271,48318,https://m.media-amazon.com/images/I/51U5DvijHJL.jpg,357074,width
48272,48319,https://m.media-amazon.com/images/I/51U5DvijHJL.jpg,357074,depth
48273,48320,https://m.media-amazon.com/images/I/51U5GFIAXbL.jpg,351134,width
48274,48321,https://m.media-amazon.com/images/I/51U5GFIAXbL.jpg,351134,height
48275,48322,https://m.media-amazon.com/images/I/51U5aKM1eYS.jpg,219211,item_weight
48276,48323,https://m.media-amazon.com/images/I/51U5aKM1eYS.jpg,219211,wattage
48277,48324,https://m.media-amazon.com/images/I/51U5nVqVSiL.jpg,916768,height
48278,48325,https://m.media-amazon.com/images/I/51U5zViY8hL.jpg,244283,depth
48279,48326,https://m.media-amazon.com/images/I/51U5zViY8hL.jpg,244283,width
48280,48327,https://m.media-amazon.com/images/I/51U627PdVNL.jpg,494658,depth
48281,48328,https://m.media-amazon.com/images/I/51U644SJA1S.jpg,594224,height
48282,48329,https://m.media-amazon.com/images/I/51U6BDAY64L.jpg,866516,width
48283,48330,https://m.media-amazon.com/images/I/51U6BDAY64L.jpg,866516,depth
48284,48331,https://m.media-amazon.com/images/I/51U6IS-RriL.jpg,864320,depth
48285,48332,https://m.media-amazon.com/images/I/51U6L5UQa3L.jpg,810266,depth
48286,48333,https://m.media-amazon.com/images/I/51U6L5UQa3L.jpg,810266,width
48287,48334,https://m.media-amazon.com/images/I/51U6W3HozAL.jpg,704724,item_weight
48288,48335,https://m.media-amazon.com/images/I/51U6WuGHHyL.jpg,271537,item_weight
48289,48336,https://m.media-amazon.com/images/I/51U6eQW8cDL.jpg,483370,height
48290,48337,https://m.media-amazon.com/images/I/51U6k8eMUbL.jpg,628971,item_weight
48291,48338,https://m.media-amazon.com/images/I/51U6p-l67KL.jpg,680232,depth
48292,48339,https://m.media-amazon.com/images/I/51U6vwRrodL.jpg,970563,width
48293,48340,https://m.media-amazon.com/images/I/51U6vwRrodL.jpg,970563,depth
48294,48341,https://m.media-amazon.com/images/I/51U6vwRrodL.jpg,970563,height
48295,48342,https://m.media-amazon.com/images/I/51U6yv4FipL.jpg,208023,depth
48296,48343,https://m.media-amazon.com/images/I/51U7+qeJCzL.jpg,478357,height
48297,48344,https://m.media-amazon.com/images/I/51U7-PzUNJL.jpg,784538,width
48298,48345,https://m.media-amazon.com/images/I/51U7-PzUNJL.jpg,784538,depth
48299,48346,https://m.media-amazon.com/images/I/51U71iM-9ML.jpg,347404,height
48300,48347,https://m.media-amazon.com/images/I/51U73Rmt0gL.jpg,750220,item_weight
48301,48348,https://m.media-amazon.com/images/I/51U76vlE5PL.jpg,494658,depth
48302,48349,https://m.media-amazon.com/images/I/51U793Brv3L.jpg,557758,item_weight
48303,48350,https://m.media-amazon.com/images/I/51U79UG+41L.jpg,849273,depth
48304,48351,https://m.media-amazon.com/images/I/51U7ICdGwdL.jpg,784538,width
48305,48352,https://m.media-amazon.com/images/I/51U7ICdGwdL.jpg,784538,depth
48306,48353,https://m.media-amazon.com/images/I/51U7ICdGwdL.jpg,784538,height
48307,48354,https://m.media-amazon.com/images/I/51U7Jk8mBjL.jpg,745488,depth
48308,48355,https://m.media-amazon.com/images/I/51U7Jk8mBjL.jpg,745488,height
48309,48356,https://m.media-amazon.com/images/I/51U7Jk8mBjL.jpg,745488,width
48310,48357,https://m.media-amazon.com/images/I/51U7XcRTiDL.jpg,702157,depth
48311,48358,https://m.media-amazon.com/images/I/51U7XcRTiDL.jpg,702157,width
48312,48359,https://m.media-amazon.com/images/I/51U7ecGC5BL.jpg,358831,height
48313,48360,https://m.media-amazon.com/images/I/51U7igZYoMS.jpg,529606,height
48314,48361,https://m.media-amazon.com/images/I/51U7igZYoMS.jpg,529606,depth
48315,48362,https://m.media-amazon.com/images/I/51U7jy2XSOL.jpg,529606,depth
48316,48363,https://m.media-amazon.com/images/I/51U7jy2XSOL.jpg,529606,height
48317,48364,https://m.media-amazon.com/images/I/51U7ofwQ0bS.jpg,524117,height
48318,48365,https://m.media-amazon.com/images/I/51U7qeBPA-L.jpg,931247,height
48319,48366,https://m.media-amazon.com/images/I/51U7qeBPA-L.jpg,931247,width
48320,48367,https://m.media-amazon.com/images/I/51U7tIEb2nL.jpg,478357,height
48321,48368,https://m.media-amazon.com/images/I/51U7uboRi9L.jpg,292475,width
48322,48369,https://m.media-amazon.com/images/I/51U7uboRi9L.jpg,292475,height
48323,48370,https://m.media-amazon.com/images/I/51U7uboRi9L.jpg,292475,depth
48324,48371,https://m.media-amazon.com/images/I/51U7yoGOMeL.jpg,478357,width
48325,48372,https://m.media-amazon.com/images/I/51U7yoGOMeL.jpg,478357,height
48326,48373,https://m.media-amazon.com/images/I/51U87I4bDbL.jpg,276611,width
48327,48374,https://m.media-amazon.com/images/I/51U87x5+2QL.jpg,966823,height
48328,48375,https://m.media-amazon.com/images/I/51U8M4qSkFS.jpg,149159,depth
48329,48376,https://m.media-amazon.com/images/I/51U8M4qSkFS.jpg,149159,height
48330,48377,https://m.media-amazon.com/images/I/51U8X2cPC6L.jpg,418233,height
48331,48378,https://m.media-amazon.com/images/I/51U8uyvBadL.jpg,997176,voltage
48332,48379,https://m.media-amazon.com/images/I/51U8uyvBadL.jpg,997176,wattage
48333,48380,https://m.media-amazon.com/images/I/51U9Pej3XOL.jpg,810266,width
48334,48381,https://m.media-amazon.com/images/I/51U9Pej3XOL.jpg,810266,height
48335,48382,https://m.media-amazon.com/images/I/51U9Pej3XOL.jpg,810266,depth
48336,48383,https://m.media-amazon.com/images/I/51U9Stgl+VL.jpg,452717,height
48337,48384,https://m.media-amazon.com/images/I/51U9Stgl+VL.jpg,452717,depth
48338,48385,https://m.media-amazon.com/images/I/51U9Y9qPiSL.jpg,524117,height
48339,48386,https://m.media-amazon.com/images/I/51U9dqmul2L.jpg,692827,item_volume
48340,48387,https://m.media-amazon.com/images/I/51U9hRMIrnL.jpg,208023,width
48341,48388,https://m.media-amazon.com/images/I/51U9hRMIrnL.jpg,208023,depth
48342,48389,https://m.media-amazon.com/images/I/51U9w2wQzJL.jpg,373285,item_weight
48343,48390,https://m.media-amazon.com/images/I/51UAKEliJJL.jpg,141308,depth
48344,48391,https://m.media-amazon.com/images/I/51UAKEliJJL.jpg,141308,height
48345,48392,https://m.media-amazon.com/images/I/51UALqTrcZL.jpg,721522,maximum_weight_recommendation
48346,48393,https://m.media-amazon.com/images/I/51UANnTTpoL.jpg,628971,item_weight
48347,48394,https://m.media-amazon.com/images/I/51UANsUoSbL.jpg,276611,height
48348,48395,https://m.media-amazon.com/images/I/51UATDWkJuL.jpg,295706,width
48349,48396,https://m.media-amazon.com/images/I/51UATDWkJuL.jpg,295706,height
48350,48397,https://m.media-amazon.com/images/I/51UAU9TStEL.jpg,416664,depth
48351,48398,https://m.media-amazon.com/images/I/51UAU9TStEL.jpg,416664,height
48352,48399,https://m.media-amazon.com/images/I/51UAaR4nzRL.jpg,963595,height
48353,48400,https://m.media-amazon.com/images/I/51UAh+NqbZL.jpg,237000,height
48354,48401,https://m.media-amazon.com/images/I/51UAxkTgqRL.jpg,142748,height
48355,48402,https://m.media-amazon.com/images/I/51UAxkTgqRL.jpg,142748,depth
48356,48403,https://m.media-amazon.com/images/I/51UAz6i5l2L.jpg,648011,depth
48357,48404,https://m.media-amazon.com/images/I/51UAz6i5l2L.jpg,648011,height
48358,48405,https://m.media-amazon.com/images/I/51UB3YYGG1L.jpg,611510,height
48359,48406,https://m.media-amazon.com/images/I/51UB6yOOWKL.jpg,826444,height
48360,48407,https://m.media-amazon.com/images/I/51UB6yOOWKL.jpg,826444,depth
48361,48408,https://m.media-amazon.com/images/I/51UBO1qQJOL.jpg,522832,height
48362,48409,https://m.media-amazon.com/images/I/51UBTJWnZaL.jpg,648011,width
48363,48410,https://m.media-amazon.com/images/I/51UBTJWnZaL.jpg,648011,depth
48364,48411,https://m.media-amazon.com/images/I/51UBWI63ynL.jpg,965518,voltage
48365,48412,https://m.media-amazon.com/images/I/51UBcyWsf0L.jpg,970563,height
48366,48413,https://m.media-amazon.com/images/I/51UBpn--miL.jpg,745387,height
48367,48414,https://m.media-amazon.com/images/I/51UBpn--miL.jpg,745387,width
48368,48415,https://m.media-amazon.com/images/I/51UBs0lllpL.jpg,970563,width
48369,48416,https://m.media-amazon.com/images/I/51UBs0lllpL.jpg,970563,height
48370,48417,https://m.media-amazon.com/images/I/51UBwF9F0VL.jpg,599772,height
48371,48418,https://m.media-amazon.com/images/I/51UC8VgplnL.jpg,120219,height
48372,48419,https://m.media-amazon.com/images/I/51UC9mzJwrL.jpg,752266,depth
48373,48420,https://m.media-amazon.com/images/I/51UC9mzJwrL.jpg,752266,width
48374,48421,https://m.media-amazon.com/images/I/51UCF98ylzL.jpg,881883,width
48375,48422,https://m.media-amazon.com/images/I/51UCSvl7qQL.jpg,192915,width
48376,48423,https://m.media-amazon.com/images/I/51UCi0DL8CL.jpg,640408,width
48377,48424,https://m.media-amazon.com/images/I/51UCi0DL8CL.jpg,640408,height
48378,48425,https://m.media-amazon.com/images/I/51UCiPdX7YL.jpg,292475,depth
48379,48426,https://m.media-amazon.com/images/I/51UCiPdX7YL.jpg,292475,width
48380,48427,https://m.media-amazon.com/images/I/51UCoG4zjcL.jpg,969033,maximum_weight_recommendation
48381,48428,https://m.media-amazon.com/images/I/51UCzQao-qL.jpg,276611,width
48382,48429,https://m.media-amazon.com/images/I/51UCzQao-qL.jpg,276611,height
48383,48430,https://m.media-amazon.com/images/I/51UD6MiV3ZL.jpg,784538,height
48384,48431,https://m.media-amazon.com/images/I/51UD6MiV3ZL.jpg,784538,width
48385,48432,https://m.media-amazon.com/images/I/51UD6MiV3ZL.jpg,784538,depth
48386,48433,https://m.media-amazon.com/images/I/51UD6w8SQHL.jpg,403664,height
48387,48434,https://m.media-amazon.com/images/I/51UDAro2CHL.jpg,986932,height
48388,48435,https://m.media-amazon.com/images/I/51UDG0c0WVL.jpg,916768,width
48389,48436,https://m.media-amazon.com/images/I/51UDOWzq60L.jpg,681445,depth
48390,48437,https://m.media-amazon.com/images/I/51UDOWzq60L.jpg,681445,height
48391,48438,https://m.media-amazon.com/images/I/51UDSY46jTL.jpg,567118,depth
48392,48439,https://m.media-amazon.com/images/I/51UDWnplZfL.jpg,801829,height
48393,48440,https://m.media-amazon.com/images/I/51UDXO1DQvL.jpg,469317,height
48394,48441,https://m.media-amazon.com/images/I/51UDeBnqwyL.jpg,204245,height
48395,48442,https://m.media-amazon.com/images/I/51UDedr0IaL.jpg,173193,depth
48396,48443,https://m.media-amazon.com/images/I/51UDiE16dBL.jpg,941694,item_volume
48397,48444,https://m.media-amazon.com/images/I/51UDies9QQL.jpg,599317,depth
48398,48445,https://m.media-amazon.com/images/I/51UDies9QQL.jpg,599317,height
48399,48446,https://m.media-amazon.com/images/I/51UDqN0ncAL.jpg,470067,height
48400,48447,https://m.media-amazon.com/images/I/51UDqN0ncAL.jpg,470067,width
48401,48448,https://m.media-amazon.com/images/I/51UDqN0ncAL.jpg,470067,depth
48402,48449,https://m.media-amazon.com/images/I/51UDqtrupYL.jpg,311997,width
48403,48450,https://m.media-amazon.com/images/I/51UDz4gy7mL.jpg,844474,depth
48404,48451,https://m.media-amazon.com/images/I/51UDz4gy7mL.jpg,844474,height
48405,48452,https://m.media-amazon.com/images/I/51UE9FEAZlS.jpg,844474,height
48406,48453,https://m.media-amazon.com/images/I/51UEI+pNaoL.jpg,204245,width
48407,48454,https://m.media-amazon.com/images/I/51UEM9WCK8L.jpg,469317,maximum_weight_recommendation
48408,48455,https://m.media-amazon.com/images/I/51UENmIJ7ML.jpg,308856,item_weight
48409,48456,https://m.media-amazon.com/images/I/51UERyCBcYL.jpg,141308,height
48410,48457,https://m.media-amazon.com/images/I/51UERyCBcYL.jpg,141308,depth
48411,48458,https://m.media-amazon.com/images/I/51UEWPUsaEL.jpg,658003,depth
48412,48459,https://m.media-amazon.com/images/I/51UEWPUsaEL.jpg,658003,height
48413,48460,https://m.media-amazon.com/images/I/51UEXjD20yL.jpg,488883,height
48414,48461,https://m.media-amazon.com/images/I/51UEYWfMeaL.jpg,970563,height
48415,48462,https://m.media-amazon.com/images/I/51UEkyU74QL.jpg,150913,maximum_weight_recommendation
48416,48463,https://m.media-amazon.com/images/I/51UFAgSnJmS.jpg,991868,width
48417,48464,https://m.media-amazon.com/images/I/51UFPOveChS.jpg,675317,width
48418,48465,https://m.media-amazon.com/images/I/51UFZTUK5VL.jpg,416664,width
48419,48466,https://m.media-amazon.com/images/I/51UFZTUK5VL.jpg,416664,depth
48420,48467,https://m.media-amazon.com/images/I/51UFvboyXCL.jpg,297918,item_weight
48421,48468,https://m.media-amazon.com/images/I/51UFy86l-9L.jpg,748919,item_weight
48422,48469,https://m.media-amazon.com/images/I/51UFyf0-wjL.jpg,866516,depth
48423,48470,https://m.media-amazon.com/images/I/51UFyf0-wjL.jpg,866516,width
48424,48471,https://m.media-amazon.com/images/I/51UG-VGb3VL.jpg,594224,depth
48425,48472,https://m.media-amazon.com/images/I/51UG-VGb3VL.jpg,594224,height
48426,48473,https://m.media-amazon.com/images/I/51UG0PHVh8L.jpg,347404,height
48427,48474,https://m.media-amazon.com/images/I/51UG0PHVh8L.jpg,347404,width
48428,48475,https://m.media-amazon.com/images/I/51UG6gpM6bL.jpg,953313,item_weight
48429,48476,https://m.media-amazon.com/images/I/51UGHlV2tOL.jpg,306956,wattage
48430,48477,https://m.media-amazon.com/images/I/51UGHlV2tOL.jpg,306956,voltage
48431,48478,https://m.media-amazon.com/images/I/51UGHlV2tOL.jpg,306956,item_weight
48432,48479,https://m.media-amazon.com/images/I/51UGMdv3OBL.jpg,860821,voltage
48433,48480,https://m.media-amazon.com/images/I/51UGMdv3OBL.jpg,860821,wattage
48434,48481,https://m.media-amazon.com/images/I/51UGMdv3OBL.jpg,860821,item_weight
48435,48482,https://m.media-amazon.com/images/I/51UGRXYIfnL.jpg,416664,depth
48436,48483,https://m.media-amazon.com/images/I/51UGUDBXTKL.jpg,941694,item_volume
48437,48484,https://m.media-amazon.com/images/I/51UGXJXIZgL.jpg,347830,height
48438,48485,https://m.media-amazon.com/images/I/51UGcikSLbL.jpg,941694,item_weight
48439,48486,https://m.media-amazon.com/images/I/51UGcikSLbL.jpg,941694,item_volume
48440,48487,https://m.media-amazon.com/images/I/51UGkOYo96L.jpg,991868,width
48441,48488,https://m.media-amazon.com/images/I/51UGsr-gqZL.jpg,731432,item_weight
48442,48489,https://m.media-amazon.com/images/I/51UGxHFGUPL.jpg,249638,item_weight
48443,48490,https://m.media-amazon.com/images/I/51UGxHFGUPL.jpg,249638,maximum_weight_recommendation
48444,48491,https://m.media-amazon.com/images/I/51UH+aB-FfL.jpg,599772,depth
48445,48492,https://m.media-amazon.com/images/I/51UH+aB-FfL.jpg,599772,height
48446,48493,https://m.media-amazon.com/images/I/51UH5T+7U7L.jpg,120219,width
48447,48494,https://m.media-amazon.com/images/I/51UH5T+7U7L.jpg,120219,height
48448,48495,https://m.media-amazon.com/images/I/51UHEzb9A3L.jpg,436746,height
48449,48496,https://m.media-amazon.com/images/I/51UHFjM6UwL.jpg,668889,width
48450,48497,https://m.media-amazon.com/images/I/51UHIbC520L.jpg,949192,height
48451,48498,https://m.media-amazon.com/images/I/51UHKiHSQjL.jpg,752266,width
48452,48499,https://m.media-amazon.com/images/I/51UHWN3kLTL.jpg,702157,height
48453,48500,https://m.media-amazon.com/images/I/51UHZNBweoS.jpg,903603,height
