,index,image_link,group_id,entity_name
76882,76951,https://m.media-amazon.com/images/I/51zchW4NBQL.jpg,849273,width
76883,76952,https://m.media-amazon.com/images/I/51zchW4NBQL.jpg,849273,depth
76884,76953,https://m.media-amazon.com/images/I/51zclm+3x-L.jpg,311997,height
76885,76954,https://m.media-amazon.com/images/I/51zcuXA+3mL.jpg,416664,depth
76886,76955,https://m.media-amazon.com/images/I/51zcuXA+3mL.jpg,416664,height
76887,76956,https://m.media-amazon.com/images/I/51zcuXA+3mL.jpg,416664,width
76888,76957,https://m.media-amazon.com/images/I/51zcv+8NJrL.jpg,558806,height
76889,76958,https://m.media-amazon.com/images/I/51zcv+8NJrL.jpg,558806,width
76890,76959,https://m.media-amazon.com/images/I/51zcv+8NJrL.jpg,558806,depth
76891,76960,https://m.media-amazon.com/images/I/51zcx-j8T3L.jpg,241608,width
76892,76961,https://m.media-amazon.com/images/I/51zcxD04kES.jpg,913156,depth
76893,76962,https://m.media-amazon.com/images/I/51zd1NHiI9L.jpg,470067,height
76894,76963,https://m.media-amazon.com/images/I/51zd465B9ML.jpg,524635,item_weight
76895,76964,https://m.media-amazon.com/images/I/51zdAcyU4XL.jpg,192915,depth
76896,76965,https://m.media-amazon.com/images/I/51zdAcyU4XL.jpg,192915,width
76897,76966,https://m.media-amazon.com/images/I/51zdDmxEevL.jpg,941694,item_volume
76898,76967,https://m.media-amazon.com/images/I/51zdOG3VMQL.jpg,866950,item_weight
76899,76968,https://m.media-amazon.com/images/I/51zdRPBkCTL.jpg,175315,width
76900,76969,https://m.media-amazon.com/images/I/51zdRPBkCTL.jpg,175315,depth
76901,76970,https://m.media-amazon.com/images/I/51zdRPBkCTL.jpg,175315,height
76902,76971,https://m.media-amazon.com/images/I/51zdVEd-r8L.jpg,452717,depth
76903,76972,https://m.media-amazon.com/images/I/51zdVEd-r8L.jpg,452717,width
76904,76973,https://m.media-amazon.com/images/I/51zdWLPvsdL.jpg,442321,width
76905,76974,https://m.media-amazon.com/images/I/51zdgejkXEL.jpg,292475,depth
76906,76975,https://m.media-amazon.com/images/I/51zdgejkXEL.jpg,292475,height
76907,76976,https://m.media-amazon.com/images/I/51zdh2snMSL.jpg,810266,depth
76908,76977,https://m.media-amazon.com/images/I/51zdnC68KSL.jpg,178778,height
76909,76978,https://m.media-amazon.com/images/I/51ze-aX+SCL.jpg,142748,depth
76910,76979,https://m.media-amazon.com/images/I/51zeDNeJv+L.jpg,496169,height
76911,76980,https://m.media-amazon.com/images/I/51zeDgoirXL.jpg,292475,width
76912,76981,https://m.media-amazon.com/images/I/51zeUw50NlL.jpg,810266,width
76913,76982,https://m.media-amazon.com/images/I/51zeaXwA-gL.jpg,416608,depth
76914,76983,https://m.media-amazon.com/images/I/51zeaXwA-gL.jpg,416608,width
76915,76984,https://m.media-amazon.com/images/I/51zepgARYtL.jpg,150535,item_weight
76916,76985,https://m.media-amazon.com/images/I/51zeq9I5VoL.jpg,965518,voltage
76917,76986,https://m.media-amazon.com/images/I/51zev83MeHL.jpg,730429,height
76918,76987,https://m.media-amazon.com/images/I/51zf0PD6AFL.jpg,668889,width
76919,76988,https://m.media-amazon.com/images/I/51zfFzTC8jL.jpg,492950,width
76920,76989,https://m.media-amazon.com/images/I/51zfFzTC8jL.jpg,492950,height
76921,76990,https://m.media-amazon.com/images/I/51zfKkqYCXL.jpg,995842,width
76922,76991,https://m.media-amazon.com/images/I/51zfKkqYCXL.jpg,995842,depth
76923,76992,https://m.media-amazon.com/images/I/51zfcWJeNSL.jpg,276611,width
76924,76993,https://m.media-amazon.com/images/I/51zfnDBcegL.jpg,149159,height
76925,76994,https://m.media-amazon.com/images/I/51zfnDBcegL.jpg,149159,width
76926,76995,https://m.media-amazon.com/images/I/51zfuWKOXfS.jpg,299791,item_weight
76927,76996,https://m.media-amazon.com/images/I/51zfx6d80RL.jpg,149159,depth
76928,76997,https://m.media-amazon.com/images/I/51zgBEEJY0L.jpg,885644,width
76929,76998,https://m.media-amazon.com/images/I/51zgBEEJY0L.jpg,885644,height
76930,76999,https://m.media-amazon.com/images/I/51zgFx3aQoL.jpg,254046,item_weight
76931,77000,https://m.media-amazon.com/images/I/51zgIHpJEKL.jpg,460806,depth
76932,77001,https://m.media-amazon.com/images/I/51zgIHpJEKL.jpg,460806,height
76933,77002,https://m.media-amazon.com/images/I/51zgIHpJEKL.jpg,460806,width
76934,77003,https://m.media-amazon.com/images/I/51zgYi-7feL.jpg,913156,height
76935,77004,https://m.media-amazon.com/images/I/51zghM+WT2L.jpg,311997,height
76936,77005,https://m.media-amazon.com/images/I/51zghi664xL.jpg,810266,width
76937,77006,https://m.media-amazon.com/images/I/51zghi664xL.jpg,810266,depth
76938,77007,https://m.media-amazon.com/images/I/51zgqHaCXVL.jpg,281678,item_weight
76939,77008,https://m.media-amazon.com/images/I/51zhIzs-+PL.jpg,939426,maximum_weight_recommendation
76940,77009,https://m.media-amazon.com/images/I/51zhN8fsN6S.jpg,149159,height
76941,77010,https://m.media-amazon.com/images/I/51zhNtz9rDL.jpg,339467,depth
76942,77011,https://m.media-amazon.com/images/I/51zhOpSeVHL.jpg,145452,height
76943,77012,https://m.media-amazon.com/images/I/51zhOpSeVHL.jpg,145452,depth
76944,77013,https://m.media-amazon.com/images/I/51zhP1sWusL.jpg,949192,width
76945,77014,https://m.media-amazon.com/images/I/51zhVItxEeL.jpg,846116,depth
76946,77015,https://m.media-amazon.com/images/I/51zhVItxEeL.jpg,846116,height
76947,77016,https://m.media-amazon.com/images/I/51zhYlglxWL.jpg,347320,height
76948,77017,https://m.media-amazon.com/images/I/51zhYlglxWL.jpg,347320,width
76949,77018,https://m.media-amazon.com/images/I/51zhYlglxWL.jpg,347320,depth
76950,77019,https://m.media-amazon.com/images/I/51zhqvwFTVL.jpg,241608,height
76951,77020,https://m.media-amazon.com/images/I/51zhqvwFTVL.jpg,241608,width
76952,77021,https://m.media-amazon.com/images/I/51zi51B49bL.jpg,120219,item_weight
76953,77022,https://m.media-amazon.com/images/I/51ziFGORouL.jpg,119607,depth
76954,77023,https://m.media-amazon.com/images/I/51ziFGORouL.jpg,119607,width
76955,77024,https://m.media-amazon.com/images/I/51ziI-V+zIL.jpg,746096,wattage
76956,77025,https://m.media-amazon.com/images/I/51ziI-V+zIL.jpg,746096,voltage
76957,77026,https://m.media-amazon.com/images/I/51ziS7oerML.jpg,407921,width
76958,77027,https://m.media-amazon.com/images/I/51ziSzgylXL.jpg,752266,height
76959,77028,https://m.media-amazon.com/images/I/51ziSzgylXL.jpg,752266,width
76960,77029,https://m.media-amazon.com/images/I/51zicLjfeFL.jpg,752266,depth
76961,77030,https://m.media-amazon.com/images/I/51zicLjfeFL.jpg,752266,height
76962,77031,https://m.media-amazon.com/images/I/51zicNEgvDL.jpg,276611,height
76963,77032,https://m.media-amazon.com/images/I/51zicRSTtrL.jpg,243137,depth
76964,77033,https://m.media-amazon.com/images/I/51zicRSTtrL.jpg,243137,width
76965,77034,https://m.media-amazon.com/images/I/51zifaqjveL.jpg,180410,item_weight
76966,77035,https://m.media-amazon.com/images/I/51ziq5vPGaL.jpg,823083,height
76967,77036,https://m.media-amazon.com/images/I/51ziq5vPGaL.jpg,823083,width
76968,77037,https://m.media-amazon.com/images/I/51ziq5vPGaL.jpg,823083,depth
76969,77038,https://m.media-amazon.com/images/I/51zitCpmlnL.jpg,355666,item_weight
76970,77039,https://m.media-amazon.com/images/I/51zjCn9Z5bL.jpg,658003,width
76971,77040,https://m.media-amazon.com/images/I/51zjCn9Z5bL.jpg,658003,depth
76972,77041,https://m.media-amazon.com/images/I/51zjJ+SuXUL.jpg,752266,height
76973,77042,https://m.media-amazon.com/images/I/51zjMa+mt+L.jpg,945489,height
76974,77043,https://m.media-amazon.com/images/I/51zjMa+mt+L.jpg,945489,depth
76975,77044,https://m.media-amazon.com/images/I/51zjMa+mt+L.jpg,945489,width
76976,77045,https://m.media-amazon.com/images/I/51zjQmnMrqL.jpg,173193,height
76977,77046,https://m.media-amazon.com/images/I/51zjTPvXQkS.jpg,434825,depth
76978,77047,https://m.media-amazon.com/images/I/51zjYuiYNtL.jpg,550595,depth
76979,77048,https://m.media-amazon.com/images/I/51zjbfi6iCL.jpg,242256,height
76980,77049,https://m.media-amazon.com/images/I/51zjbfi6iCL.jpg,242256,depth
76981,77050,https://m.media-amazon.com/images/I/51zjk8oVPGL.jpg,119607,width
76982,77051,https://m.media-amazon.com/images/I/51zjp-R4BXL.jpg,763916,height
76983,77052,https://m.media-amazon.com/images/I/51zjrhP22xL.jpg,276611,width
76984,77053,https://m.media-amazon.com/images/I/51zkLP3XbxS.jpg,297918,item_weight
76985,77054,https://m.media-amazon.com/images/I/51zkPFHDv2L.jpg,311997,width
76986,77055,https://m.media-amazon.com/images/I/51zkQ0UWVCL.jpg,801829,width
76987,77056,https://m.media-amazon.com/images/I/51zkkE1qyJL.jpg,521308,width
76988,77057,https://m.media-amazon.com/images/I/51zkkE1qyJL.jpg,521308,height
76989,77058,https://m.media-amazon.com/images/I/51zknndhV+S.jpg,730429,width
76990,77059,https://m.media-amazon.com/images/I/51zknndhV+S.jpg,730429,height
76991,77060,https://m.media-amazon.com/images/I/51zkxaPVOoL.jpg,983323,voltage
76992,77061,https://m.media-amazon.com/images/I/51zkxaPVOoL.jpg,983323,wattage
76993,77062,https://m.media-amazon.com/images/I/51zkyzcw2ZL.jpg,154981,width
76994,77063,https://m.media-amazon.com/images/I/51zkyzcw2ZL.jpg,154981,depth
76995,77064,https://m.media-amazon.com/images/I/51zlLw0l+eL.jpg,351134,height
76996,77065,https://m.media-amazon.com/images/I/51zlTGC+f6L.jpg,709627,voltage
76997,77066,https://m.media-amazon.com/images/I/51zljCKXskS.jpg,970563,height
76998,77067,https://m.media-amazon.com/images/I/51zloKv2lPL.jpg,550595,height
76999,77068,https://m.media-amazon.com/images/I/51zlqYfuGKL.jpg,986984,width
77000,77069,https://m.media-amazon.com/images/I/51zlqYfuGKL.jpg,986984,depth
77001,77070,https://m.media-amazon.com/images/I/51zm2yqjMqL.jpg,311997,width
77002,77071,https://m.media-amazon.com/images/I/51zm4vrIv2L.jpg,272691,item_weight
77003,77072,https://m.media-amazon.com/images/I/51zm4vrIv2L.jpg,272691,maximum_weight_recommendation
77004,77073,https://m.media-amazon.com/images/I/51zm6-ZlDRL.jpg,970563,width
77005,77074,https://m.media-amazon.com/images/I/51zm6-ZlDRL.jpg,970563,depth
77006,77075,https://m.media-amazon.com/images/I/51zmFpEE9FL.jpg,752266,height
77007,77076,https://m.media-amazon.com/images/I/51zmFpEE9FL.jpg,752266,depth
77008,77077,https://m.media-amazon.com/images/I/51zmaO43E6L.jpg,955522,height
77009,77078,https://m.media-amazon.com/images/I/51zmfHhnTsL.jpg,219211,item_weight
77010,77079,https://m.media-amazon.com/images/I/51zmfHhnTsL.jpg,219211,wattage
77011,77080,https://m.media-amazon.com/images/I/51zmjtBmWWL.jpg,174276,width
77012,77081,https://m.media-amazon.com/images/I/51zmjtBmWWL.jpg,174276,height
77013,77082,https://m.media-amazon.com/images/I/51zmrnqcViL.jpg,150535,item_weight
77014,77083,https://m.media-amazon.com/images/I/51zn3gOKP4L.jpg,174276,height
77015,77084,https://m.media-amazon.com/images/I/51zn3gOKP4L.jpg,174276,width
77016,77085,https://m.media-amazon.com/images/I/51zn3gOKP4L.jpg,174276,depth
77017,77086,https://m.media-amazon.com/images/I/51znDuLApTL.jpg,347320,width
77018,77087,https://m.media-amazon.com/images/I/51znDuLApTL.jpg,347320,depth
77019,77088,https://m.media-amazon.com/images/I/51znDuLApTL.jpg,347320,height
77020,77089,https://m.media-amazon.com/images/I/51znWkKZAkL.jpg,308856,item_weight
77021,77090,https://m.media-amazon.com/images/I/51znZ3qgGML.jpg,142748,depth
77022,77091,https://m.media-amazon.com/images/I/51znZ3qgGML.jpg,142748,width
77023,77092,https://m.media-amazon.com/images/I/51zncbMR-bL.jpg,375816,item_weight
77024,77093,https://m.media-amazon.com/images/I/51znhMlNReL.jpg,949192,depth
77025,77094,https://m.media-amazon.com/images/I/51znhMlNReL.jpg,949192,width
77026,77095,https://m.media-amazon.com/images/I/51zno0wZMDL.jpg,130202,depth
77027,77096,https://m.media-amazon.com/images/I/51znu9Pe5UL.jpg,846116,height
77028,77097,https://m.media-amazon.com/images/I/51znu9Pe5UL.jpg,846116,width
77029,77098,https://m.media-amazon.com/images/I/51znu9Pe5UL.jpg,846116,depth
77030,77099,https://m.media-amazon.com/images/I/51znuFUMENL.jpg,204245,depth
77031,77100,https://m.media-amazon.com/images/I/51znuFUMENL.jpg,204245,height
77032,77101,https://m.media-amazon.com/images/I/51zo5lzkH0L.jpg,304120,width
77033,77102,https://m.media-amazon.com/images/I/51zo7xulm5L.jpg,442321,height
77034,77103,https://m.media-amazon.com/images/I/51zoJ6YxPyL.jpg,202651,height
77035,77104,https://m.media-amazon.com/images/I/51zoQVN9xtL.jpg,776220,width
77036,77105,https://m.media-amazon.com/images/I/51zoQVN9xtL.jpg,776220,depth
77037,77106,https://m.media-amazon.com/images/I/51zobXcrvRL.jpg,955522,height
77038,77107,https://m.media-amazon.com/images/I/51zokdXoWYL.jpg,748919,item_weight
77039,77108,https://m.media-amazon.com/images/I/51zonT3kXsL.jpg,709627,voltage
77040,77109,https://m.media-amazon.com/images/I/51zooKUbdPL.jpg,986984,height
77041,77110,https://m.media-amazon.com/images/I/51zorSTErEL.jpg,668889,width
77042,77111,https://m.media-amazon.com/images/I/51zoxCkfp3L.jpg,713763,depth
77043,77112,https://m.media-amazon.com/images/I/51zp2tek+oL.jpg,120219,width
77044,77113,https://m.media-amazon.com/images/I/51zp2tek+oL.jpg,120219,height
77045,77114,https://m.media-amazon.com/images/I/51zp5EG2F5L.jpg,557758,item_volume
77046,77115,https://m.media-amazon.com/images/I/51zp90oGn4L.jpg,844474,height
77047,77116,https://m.media-amazon.com/images/I/51zpDpIuewL.jpg,416664,voltage
77048,77117,https://m.media-amazon.com/images/I/51zpRnkA4iL.jpg,462757,height
77049,77118,https://m.media-amazon.com/images/I/51zpVySxd-L.jpg,487566,depth
77050,77119,https://m.media-amazon.com/images/I/51zpXPCCmrL.jpg,675317,depth
77051,77120,https://m.media-amazon.com/images/I/51zpXPCCmrL.jpg,675317,width
77052,77121,https://m.media-amazon.com/images/I/51zpaRHuT4L.jpg,416664,depth
77053,77122,https://m.media-amazon.com/images/I/51zpaRHuT4L.jpg,416664,height
77054,77123,https://m.media-amazon.com/images/I/51zphm1kCSS.jpg,478357,height
77055,77124,https://m.media-amazon.com/images/I/51zpnPBGJhL.jpg,436746,depth
77056,77125,https://m.media-amazon.com/images/I/51zpqC1mcKL.jpg,927393,width
77057,77126,https://m.media-amazon.com/images/I/51zpv0cL5OL.jpg,295706,height
77058,77127,https://m.media-amazon.com/images/I/51zq95ZcMCL.jpg,470067,height
77059,77128,https://m.media-amazon.com/images/I/51zqA7YXpGL.jpg,957185,item_weight
77060,77129,https://m.media-amazon.com/images/I/51zqHV9tk3S.jpg,884560,item_weight
77061,77130,https://m.media-amazon.com/images/I/51zqhkRdt6L.jpg,281678,item_weight
77062,77131,https://m.media-amazon.com/images/I/51zqi+jg5hL.jpg,494658,depth
77063,77132,https://m.media-amazon.com/images/I/51zqi+jg5hL.jpg,494658,height
77064,77133,https://m.media-amazon.com/images/I/51zqt1pdRZL.jpg,648011,width
77065,77134,https://m.media-amazon.com/images/I/51zqt1pdRZL.jpg,648011,height
77066,77135,https://m.media-amazon.com/images/I/51zqtRLcBIL.jpg,462757,maximum_weight_recommendation
77067,77136,https://m.media-amazon.com/images/I/51zquYtnGqL.jpg,695925,depth
77068,77137,https://m.media-amazon.com/images/I/51zquYtnGqL.jpg,695925,width
77069,77138,https://m.media-amazon.com/images/I/51zquZY6TAL.jpg,231838,width
77070,77139,https://m.media-amazon.com/images/I/51zquZY6TAL.jpg,231838,depth
77071,77140,https://m.media-amazon.com/images/I/51zqyXue4OL.jpg,156839,maximum_weight_recommendation
77072,77141,https://m.media-amazon.com/images/I/51zr+hhn7YL.jpg,781426,depth
77073,77142,https://m.media-amazon.com/images/I/51zr+hhn7YL.jpg,781426,width
77074,77143,https://m.media-amazon.com/images/I/51zr1HlLl-L.jpg,119607,width
77075,77144,https://m.media-amazon.com/images/I/51zr1HlLl-L.jpg,119607,depth
77076,77145,https://m.media-amazon.com/images/I/51zr1HlLl-L.jpg,119607,height
77077,77146,https://m.media-amazon.com/images/I/51zr2nufq2L.jpg,107694,maximum_weight_recommendation
77078,77147,https://m.media-amazon.com/images/I/51zrNwZ9C4L.jpg,599772,width
77079,77148,https://m.media-amazon.com/images/I/51zrP-4W9KL.jpg,558806,depth
77080,77149,https://m.media-amazon.com/images/I/51zrP-4W9KL.jpg,558806,height
77081,77150,https://m.media-amazon.com/images/I/51zrnE8WbqL.jpg,571756,height
77082,77151,https://m.media-amazon.com/images/I/51zrnE8WbqL.jpg,571756,depth
77083,77152,https://m.media-amazon.com/images/I/51zrrYAzimL.jpg,442321,height
77084,77153,https://m.media-amazon.com/images/I/51zs+amiNBL.jpg,810266,depth
77085,77154,https://m.media-amazon.com/images/I/51zs+amiNBL.jpg,810266,width
77086,77155,https://m.media-amazon.com/images/I/51zs9DkITjL.jpg,916768,width
77087,77156,https://m.media-amazon.com/images/I/51zsI8+g15L.jpg,120219,depth
77088,77157,https://m.media-amazon.com/images/I/51zsMXvANfL.jpg,949192,depth
77089,77158,https://m.media-amazon.com/images/I/51zsd3GVhGL.jpg,648011,width
77090,77159,https://m.media-amazon.com/images/I/51zsd3GVhGL.jpg,648011,depth
77091,77160,https://m.media-amazon.com/images/I/51zsi6IXlzL.jpg,302672,depth
77092,77161,https://m.media-amazon.com/images/I/51zsi6IXlzL.jpg,302672,width
77093,77162,https://m.media-amazon.com/images/I/51zsi6IXlzL.jpg,302672,height
77094,77163,https://m.media-amazon.com/images/I/51zsj+YhFvL.jpg,478357,height
77095,77164,https://m.media-amazon.com/images/I/51zslXw7dwL.jpg,375816,item_weight
77096,77165,https://m.media-amazon.com/images/I/51zstEqxWNL.jpg,648011,depth
77097,77166,https://m.media-amazon.com/images/I/51zstEqxWNL.jpg,648011,width
77098,77167,https://m.media-amazon.com/images/I/51zstEqxWNL.jpg,648011,height
77099,77168,https://m.media-amazon.com/images/I/51zt2tOvPNL.jpg,709627,voltage
77100,77169,https://m.media-amazon.com/images/I/51ztVd6wfVL.jpg,524117,width
77101,77170,https://m.media-amazon.com/images/I/51ztcqpkCtL.jpg,641642,wattage
77102,77171,https://m.media-amazon.com/images/I/51ztcqpkCtL.jpg,641642,voltage
77103,77172,https://m.media-amazon.com/images/I/51ztcqpkCtL.jpg,641642,item_weight
77104,77173,https://m.media-amazon.com/images/I/51ztvrY9-OL.jpg,978900,depth
77105,77174,https://m.media-amazon.com/images/I/51zu1bCzGgL.jpg,558374,item_weight
77106,77175,https://m.media-amazon.com/images/I/51zu5TTfFHL.jpg,150913,item_weight
77107,77176,https://m.media-amazon.com/images/I/51zuE4agqXL.jpg,776220,width
77108,77177,https://m.media-amazon.com/images/I/51zuI8vWUoL.jpg,178958,maximum_weight_recommendation
77109,77178,https://m.media-amazon.com/images/I/51zuT-aDn1L.jpg,174276,width
77110,77179,https://m.media-amazon.com/images/I/51zuT-aDn1L.jpg,174276,depth
77111,77180,https://m.media-amazon.com/images/I/51zuXdLI28L.jpg,949192,height
77112,77181,https://m.media-amazon.com/images/I/51zuk3dLLWL.jpg,752266,depth
77113,77182,https://m.media-amazon.com/images/I/51zuk3dLLWL.jpg,752266,width
77114,77183,https://m.media-amazon.com/images/I/51zuybxTW+L.jpg,966823,width
77115,77184,https://m.media-amazon.com/images/I/51zv+XeHLbL.jpg,966161,height
77116,77185,https://m.media-amazon.com/images/I/51zv2nzdMIS.jpg,403664,width
77117,77186,https://m.media-amazon.com/images/I/51zv7w8JnvL.jpg,916768,depth
77118,77187,https://m.media-amazon.com/images/I/51zv7w8JnvL.jpg,916768,width
77119,77188,https://m.media-amazon.com/images/I/51zvFN5vAzL.jpg,751532,height
77120,77189,https://m.media-amazon.com/images/I/51zvKkYxt4L.jpg,311997,depth
77121,77190,https://m.media-amazon.com/images/I/51zvKkYxt4L.jpg,311997,width
77122,77191,https://m.media-amazon.com/images/I/51zvL8d008L.jpg,254449,item_volume
77123,77192,https://m.media-amazon.com/images/I/51zvME2zfuL.jpg,478357,width
77124,77193,https://m.media-amazon.com/images/I/51zvME2zfuL.jpg,478357,height
77125,77194,https://m.media-amazon.com/images/I/51zvN60-aPL.jpg,752266,width
77126,77195,https://m.media-amazon.com/images/I/51zvN60-aPL.jpg,752266,depth
77127,77196,https://m.media-amazon.com/images/I/51zvYfTTsnL.jpg,564709,maximum_weight_recommendation
77128,77197,https://m.media-amazon.com/images/I/51zvZslJhBL.jpg,993498,height
77129,77198,https://m.media-amazon.com/images/I/51zvZslJhBL.jpg,993498,depth
77130,77199,https://m.media-amazon.com/images/I/51zvh9dIGrL.jpg,192915,width
77131,77200,https://m.media-amazon.com/images/I/51zviWnXRjL.jpg,721522,item_weight
77132,77201,https://m.media-amazon.com/images/I/51zviWnXRjL.jpg,721522,maximum_weight_recommendation
77133,77202,https://m.media-amazon.com/images/I/51zvoxjotBL.jpg,864320,height
77134,77203,https://m.media-amazon.com/images/I/51zvoxjotBL.jpg,864320,depth
77135,77204,https://m.media-amazon.com/images/I/51zwGd5HwCL.jpg,860821,voltage
77136,77205,https://m.media-amazon.com/images/I/51zwGd5HwCL.jpg,860821,item_weight
77137,77206,https://m.media-amazon.com/images/I/51zwGd5HwCL.jpg,860821,wattage
77138,77207,https://m.media-amazon.com/images/I/51zwTQIim2L.jpg,470067,width
77139,77208,https://m.media-amazon.com/images/I/51zwTQIim2L.jpg,470067,height
77140,77209,https://m.media-amazon.com/images/I/51zwaLI9FqL.jpg,210293,height
77141,77210,https://m.media-amazon.com/images/I/51zwk+S4ewS.jpg,304120,depth
77142,77211,https://m.media-amazon.com/images/I/51zwk+S4ewS.jpg,304120,height
77143,77212,https://m.media-amazon.com/images/I/51zwoi27wqL.jpg,375438,height
77144,77213,https://m.media-amazon.com/images/I/51zxLIqKcRL.jpg,838598,height
77145,77214,https://m.media-amazon.com/images/I/51zxLIqKcRL.jpg,838598,depth
77146,77215,https://m.media-amazon.com/images/I/51zxLIqKcRL.jpg,838598,width
77147,77216,https://m.media-amazon.com/images/I/51zxMnc0RbL.jpg,752266,depth
77148,77217,https://m.media-amazon.com/images/I/51zxMnc0RbL.jpg,752266,height
77149,77218,https://m.media-amazon.com/images/I/51zxN0TOIjL.jpg,801829,height
77150,77219,https://m.media-amazon.com/images/I/51zxa0DXZqL.jpg,231838,width
77151,77220,https://m.media-amazon.com/images/I/51zxa0DXZqL.jpg,231838,height
77152,77221,https://m.media-amazon.com/images/I/51zxaIGeCvL.jpg,295706,width
77153,77222,https://m.media-amazon.com/images/I/51zxdI8pFlL.jpg,149708,depth
77154,77223,https://m.media-amazon.com/images/I/51zxhOhtyML.jpg,917343,width
77155,77224,https://m.media-amazon.com/images/I/51zxqGzFZKL.jpg,107694,height
77156,77225,https://m.media-amazon.com/images/I/51zxqGzFZKL.jpg,107694,depth
77157,77226,https://m.media-amazon.com/images/I/51zxqUkcf4L.jpg,801829,height
77158,77227,https://m.media-amazon.com/images/I/51zxybuggaL.jpg,858439,width
77159,77228,https://m.media-amazon.com/images/I/51zxybuggaL.jpg,858439,depth
77160,77229,https://m.media-amazon.com/images/I/51zy0ULo8zL.jpg,993498,depth
77161,77230,https://m.media-amazon.com/images/I/51zy0ULo8zL.jpg,993498,height
77162,77231,https://m.media-amazon.com/images/I/51zy48mUNDL.jpg,675317,height
77163,77232,https://m.media-amazon.com/images/I/51zy48mUNDL.jpg,675317,width
77164,77233,https://m.media-amazon.com/images/I/51zy48mUNDL.jpg,675317,depth
77165,77234,https://m.media-amazon.com/images/I/51zyBf7wxAL.jpg,416664,height
77166,77235,https://m.media-amazon.com/images/I/51zyBf7wxAL.jpg,416664,depth
77167,77236,https://m.media-amazon.com/images/I/51zyBf7wxAL.jpg,416664,width
77168,77237,https://m.media-amazon.com/images/I/51zyCpG9xNL.jpg,521308,height
77169,77238,https://m.media-amazon.com/images/I/51zyEEW0GSL.jpg,460806,width
77170,77239,https://m.media-amazon.com/images/I/51zyEEW0GSL.jpg,460806,height
77171,77240,https://m.media-amazon.com/images/I/51zyEEW0GSL.jpg,460806,depth
77172,77241,https://m.media-amazon.com/images/I/51zyaUgOuRL.jpg,311997,width
77173,77242,https://m.media-amazon.com/images/I/51zz9jewLTL.jpg,169969,item_weight
77174,77243,https://m.media-amazon.com/images/I/51zzDEOGGfL.jpg,752266,depth
77175,77244,https://m.media-amazon.com/images/I/51zzDEOGGfL.jpg,752266,width
77176,77245,https://m.media-amazon.com/images/I/51zzDEOGGfL.jpg,752266,height
77177,77246,https://m.media-amazon.com/images/I/51zzF62s9LL.jpg,436746,depth
77178,77247,https://m.media-amazon.com/images/I/51zzZJ+7zPL.jpg,675012,item_weight
77179,77248,https://m.media-amazon.com/images/I/51zzblLVCnL.jpg,312608,width
77180,77249,https://m.media-amazon.com/images/I/51zzdWarPEL.jpg,932289,width
77181,77250,https://m.media-amazon.com/images/I/51zzhRmP2wL.jpg,145486,height
77182,77251,https://m.media-amazon.com/images/I/51zziFwk+8L.jpg,311997,height
77183,77252,https://m.media-amazon.com/images/I/51zzlEaG+KL.jpg,483370,width
77184,77253,https://m.media-amazon.com/images/I/51zzlEaG+KL.jpg,483370,height
77185,77254,https://m.media-amazon.com/images/I/51zzlEaG+KL.jpg,483370,depth
77186,77255,https://m.media-amazon.com/images/I/51zzqq-23RL.jpg,529606,height
77187,77256,https://m.media-amazon.com/images/I/51zzqq-23RL.jpg,529606,depth
77188,77257,https://m.media-amazon.com/images/I/51zzqq-23RL.jpg,529606,width
77189,77258,https://m.media-amazon.com/images/I/51zzvlDoUdL.jpg,970563,depth
77190,77259,https://m.media-amazon.com/images/I/51zzvlDoUdL.jpg,970563,width
77191,77260,https://m.media-amazon.com/images/I/51zzvlDoUdL.jpg,970563,height
77192,77261,https://m.media-amazon.com/images/I/51zzyIAogXL.jpg,968566,depth
77193,77262,https://m.media-amazon.com/images/I/51zzzYfWmHL.jpg,931856,width
77194,77263,https://m.media-amazon.com/images/I/51zzzYfWmHL.jpg,931856,depth
77195,77264,https://m.media-amazon.com/images/I/51zzzYfWmHL.jpg,931856,height
77196,77265,https://m.media-amazon.com/images/I/61++ANHLd2L.jpg,416664,depth
77197,77266,https://m.media-amazon.com/images/I/61++Eo7Yj2L.jpg,810266,height
77198,77267,https://m.media-amazon.com/images/I/61++JmzVMEL.jpg,384298,depth
77199,77268,https://m.media-amazon.com/images/I/61++JmzVMEL.jpg,384298,width
77200,77269,https://m.media-amazon.com/images/I/61++Jx98R5L.jpg,219211,item_weight
77201,77270,https://m.media-amazon.com/images/I/61++Jx98R5L.jpg,219211,wattage
77202,77271,https://m.media-amazon.com/images/I/61++LbIL7PL.jpg,849273,height
77203,77272,https://m.media-amazon.com/images/I/61++MXSStbL.jpg,823083,depth
77204,77273,https://m.media-amazon.com/images/I/61++MXSStbL.jpg,823083,height
77205,77274,https://m.media-amazon.com/images/I/61++NTNZTrL.jpg,478357,height
77206,77275,https://m.media-amazon.com/images/I/61++OaXzhsL.jpg,536583,depth
77207,77276,https://m.media-amazon.com/images/I/61++OaXzhsL.jpg,536583,height
77208,77277,https://m.media-amazon.com/images/I/61++OaXzhsL.jpg,536583,width
77209,77278,https://m.media-amazon.com/images/I/61++Vje7mZL.jpg,652661,width
77210,77279,https://m.media-amazon.com/images/I/61++Vje7mZL.jpg,652661,depth
